source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
35,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2003.0,Japan,Rye,non-legume,t,Rice (upland) ,2003-10-15,2004-04-01,,100.0,1.0,Ibaraki Unviersiry Colleage of Agricuture,,43,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,1606.0,17.5,,,,169.0,,,,,0.0054,2024-04-28,2024-10-06 00:00:00,161.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.65,1.55,,,N2O-N g/ha/day,3.0
36,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2003.0,Japan,Rye,non-legume,t,Rice (upland) ,2003-10-15,2004-04-01,,100.0,1.0,Ibaraki Unviersiry Colleage of Agricuture,,44,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,1606.0,17.5,,,,169.0,,,,,0.0054,2024-04-28,2024-10-06 00:00:00,161.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.63,1.49,,,N2O-N g/ha/day,3.0
37,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2004.0,Japan,Hairy Vetch,legume,nt,Rice (upland) ,2004-10-29,2005-04-08,,100.0,2.0,Ibaraki Unviersiry Colleage of Agricuture,,45,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,971.0,16.2,,,,161.0,,,,,0.0054,2025-04-25,2025-10-12 00:00:00,170.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,2.6,1.6,,,N2O-N g/ha/day,3.0
38,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2004.0,Japan,Hairy Vetch,legume,t,Rice (upland) ,2004-10-29,2005-04-08,,100.0,2.0,Ibaraki Unviersiry Colleage of Agricuture,,46,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,971.0,16.2,,,,161.0,,,,,0.0054,2025-04-25,2025-10-12 00:00:00,170.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.55,1.55,,,N2O-N g/ha/day,3.0
39,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2004.0,Japan,Hairy Vetch,legume,t,Rice (upland) ,2004-10-29,2005-04-08,,100.0,2.0,Ibaraki Unviersiry Colleage of Agricuture,,47,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,971.0,16.2,,,,161.0,,,,,0.0054,2025-04-25,2025-10-12 00:00:00,170.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.96,1.49,,,N2O-N g/ha/day,3.0
103,34,https://doi.org/10.2134/jeq2014.09.0378,42.02,-93.77,2012.0,USA,Rye,non-legume,,Soybean,,,,,,Iowa,,26,"Iqbal, J., Mitchell, D.C., Barker, D.W., Miguez, F., Sawyer, J.E., Pantoja, J. and Castellano, M.J., 2015. Does nitrogen fertilizer application rate to corn affect nitrous oxide emissions from the rotated soybean crop?. Journal of environmental quality, 44(3), pp.711-719.",2,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,"y (2,3)",,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.09038,0.07974,,,,
251,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145.0,,Brookings; South Dakota,,202,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,31.575,,26.85,,,12.65,,,21.375,,,,,,y,co2,2781.0,3080.0,111.0,215.0,,
251,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145.0,,Brookings; South Dakota,,202,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,31.575,,26.85,,,12.65,,,21.375,,,,,,y,n2o,694.0,815.0,74.0,163.0,cumulated g ha−1,
251,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145.0,,Brookings; South Dakota,,202,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,31.575,,26.85,,,12.65,,,21.375,,,,,,y,ch4,218.7,266.0,158.0,133.0,,
68,39,https://doi.org/10.2136/sssaj2013.02.0074,42.02,-93.77,2010.0,USA,Rye,non-legume,nt,Corn,2010-10-05,2011-05-02,,225.0,,Iowa State University Agricultural Engineering and Agronomy Ames Research Farm in Boone County; Iowa,Loam,89,"Mitchell, D.C., Castellano, M.J., Sawyer, J.E. and Pantoja, J., 2013. Cover crop effects on nitrous oxide emissions: role of mineralizable carbon. Soil Science Society of America Journal, 77(5), pp.1765-1773.",1,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,yes,kg N ha⁻¹,,Trail,,872.0,9.4,,,,,,drill-seeded,,herbicide_glyphosate,0.009,2011-05-10,after soybean harvest,,corn–soybean rotation,,2011-4-11 to 2011-10-3,0.01,,,,,,,530,,,,,21.2429378531073 ppm,,3.5 ppm,,,,,,,6400.0,,25.0,3.0,,y,n2o,5.1,5.0,1.79633,0.71283,kg N2O-N ha−1 Cumulative,4.0
47,41,https://doi.org/10.2136/sssaj2016.08.0269,49.63,-112.8,2014.0,Canada,Rye,non-legume,t,Spring Wheat,2014-08-15,,,100.0,2.0,Agriculture and Agri-Food Canada Lethbridge Research and Development Centre near Lethbridge,Clay Loam,59,"Thomas, B., Hao, X., Larney, F., Goyer, C., Chantigny, M., Charles, A., 2017. Non-legume cover crops can increase non-growing season nitrous oxide emissions. Soil Science Society of America Journal 81, 189–199.",1,Temperate upland annual cropland,Canada – Northern European/Canadian temperate arable,,,,,yes,kg total N ha–1 manure,,Trail,929.0,929.0,5.9,,,,,yes (irrigate),, 90 kg seed ha–1 ,,0.04,,,,,,fall-spring,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.52,0.1999999999999999,,,g N ha–1 d–1,4.0
