source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
191,19,https://doi.org/10.1016/j.scitotenv.2013.07.023,40.05,-3.51666666666667,2010.0,Spain,Rapeseed,non-legume,ct,Corn,2009-10-05,2010-03-18,irrigated,210,1.0,la Chimenea field station in  Madrid,Loam,93,"Sanz-Cobena, A., García-Marco, S., Quemada, M., Gabriel, J. L., Almendros, P., & Vallejo, A. (2014). Do cover crops enhance N2O, CO2 or CH4 emissions from soil in Mediterranean arable systems?. Science of the total Environment, 466, 164-174.",3,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,incorporated,19.0,g/kg,yes, ammonium nitrate (AN: NH4NO3 33.50% N,"y (2,4)",Trail,550.0,361.5,14.3,,,,189.0,,,6 kg ha− 1,herbcide_glyphosate,0.014,2010-04-13,2010-10-07 00:00:00,177.0,,,summer,0.01,,,,18.51 g kg− 1,,,760,1.36,,,8.23,,,,,,,,,,2070.0,kg ha− 1,14.4609375,,,,n2o,0.29052,0.12,0.3,0.09,kg N₂O–N ha⁻¹,3.0
191,19,https://doi.org/10.1016/j.scitotenv.2013.07.023,40.05,-3.51666666666667,2010.0,Spain,Rapeseed,non-legume,ct,Corn,2009-10-05,2010-03-18,irrigated,210,1.0,la Chimenea field station in  Madrid,Loam,93,"Sanz-Cobena, A., García-Marco, S., Quemada, M., Gabriel, J. L., Almendros, P., & Vallejo, A. (2014). Do cover crops enhance N2O, CO2 or CH4 emissions from soil in Mediterranean arable systems?. Science of the total Environment, 466, 164-174.",3,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,UPLAND/DRYLAND,incorporated,19.0,g/kg,yes, ammonium nitrate (AN: NH4NO3 33.50% N,"y (2,4)",Trail,550.0,361.5,14.3,,,,189.0,,,6 kg ha− 1,herbcide_glyphosate,0.014,2010-04-13,2010-10-07 00:00:00,177.0,,,summer,0.01,,,,18.51 g kg− 1,,,760,1.36,,,8.23,,,,,,,,,,2070.0,kg ha− 1,14.4609375,,,,ch4,-0.12,-0.19,0.12,0.13,kg CH4–C ha−1,3.0
199,33,https://doi.org/10.2134/jeq2005.0183,42.02008,-93.77008,,USA,Winter Rye,non-legume,,Corn,,,,,,Ames; Iowa,,111,"Parkin, T.B., & Kaspar, T.C. (2006). Nitrous oxide emissions from corn-soybean in the Midwest. Journal of Environmental Quality, 35, 1496-1506.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,7.62,7.87,2.17,3.97,,
200,33,https://doi.org/10.2134/jeq2005.0183,42.02008,-93.77008,,USA,Winter Rye,non-legume,,Soybean,,,,,,Ames; Iowa,,114,"Parkin, T.B., & Kaspar, T.C. (2006). Nitrous oxide emissions from corn-soybean in the Midwest. Journal of Environmental Quality, 35, 1496-1506.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.28,2.17,0.31,0.3,,
201,33,https://doi.org/10.2134/jeq2005.0183,42.02008,-93.77008,,USA,Winter Rye,non-legume,,Corn,,,,,,Ames; Iowa,,117,"Parkin, T.B., & Kaspar, T.C. (2006). Nitrous oxide emissions from corn-soybean in the Midwest. Journal of Environmental Quality, 35, 1496-1506.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,8.21,6.96,3.49,2.14,,
202,33,https://doi.org/10.2134/jeq2005.0183,42.02008,-93.77008,,USA,Winter Rye,non-legume,,Soybean,,,,,,Ames; Iowa,,120,"Parkin, T.B., & Kaspar, T.C. (2006). Nitrous oxide emissions from corn-soybean in the Midwest. Journal of Environmental Quality, 35, 1496-1506.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,15.4,11.3,7.33,2.41,,
203,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,122,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.04,1.37,0.7621,0.17321,,
204,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,124,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.03,2.68,0.36373,0.74478,,
205,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,126,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.19,2.73,0.6755,1.33368,,
206,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,128,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.17,2.48,1.45492,1.73205,,
207,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,130,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.41,1.97,2.04382,0.88335,,
208,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,132,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.43,1.69,0.45033,0.93531,,
218,1,http://doi.org/10.1016/j.agee.2013.02.009,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,157,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,3.91,3.31,,,,
218,1,http://doi.org/10.1016/j.agee.2013.02.009,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,157,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.866,0.817,,,,
219,1,http://doi.org/10.1016/j.agee.2013.02.011,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,159,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.56,1.85,,,,
219,1,http://doi.org/10.1016/j.agee.2013.02.011,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,159,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.13,1.43,,,,
220,1,http://doi.org/10.1016/j.agee.2013.02.013,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,161,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.91,2.18,,,,
220,1,http://doi.org/10.1016/j.agee.2013.02.013,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,161,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.14,1.36,,,,
221,1,http://doi.org/10.1016/j.agee.2013.02.015,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,163,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2.23,2.63,,,,
221,1,http://doi.org/10.1016/j.agee.2013.02.015,44.316667,-96.766667,,USA,field peas/winter wheat,mixture,nt,Corn,,,,,,Brookings; South Dakota,,163,"Lehmann, R.M., & Osborne, S.L. (2013). Greenhouse gas fluxes from no-till rotated corn in the upper Midwest Agriculture, Ecosystems and Environment, 170, 1-9.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,28.0,g/kg,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.33,1.54,,,,
235,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hariy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,458,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,yes,1.5×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1369.0,920.0,,,,
235,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hariy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,458,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,yes,1.5×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.6,1.2,,,,
237,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Cereal Rye,non-legume,nt,Soybean,,,,,,Columbia; Missouri,,181,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,0.257,0.77,,,,
239,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hairy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,184,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,no,0×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1057.0,867.0,,,kg CO2–C ha−1 for 3 three years,
239,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hairy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,184,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,no,0×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5,0.2,,,,
241,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Cereal Rye,non-legume,nt,Soybean,,,,,,Columbia; Missouri,,187,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.02,0.329,,,,
241,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Cereal Rye,non-legume,nt,Soybean,,,,,,Columbia; Missouri,,187,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.1,0.1,,,,
245,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hairy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,193,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,yes,1×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1328.0,892.0,,,,
245,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Ceral Rye + Hairy Vetch,mixture,ct,Corn,,,,Organic_Compost,,Columbia; Missouri,,193,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,,,yes,1×relative to recommended,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.7,1.6,,,,
247,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Cereal Rye,non-legume,nt,Soybean,,,,,,Columbia; Missouri,,196,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1.115,0.859,,,,
247,31,https://doi.org/10.2134/agronj2018.01.0023,37.982005,-91.722382,2012.0,USA,Cereal Rye,non-legume,nt,Soybean,,,,,,Columbia; Missouri,,196,"Boardman, D.L., Easterby, S., Clark, K.M., Kitchen, N.R., Staples, J.S., Reinbott, T.M., & Kremer, R.J. (2018). Do tillage, cover crops, and compost management within organic grain cropping  affect greenhouse gas emissions? Agronomy Journal, 110, 1893-1904.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.0,1.4,,,,
250,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,y,66,,Brookings; South Dakota,,201,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,co2,2358.0,2834.0,211,250.0,cumulatted g ha−1,
250,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,y,66,,Brookings; South Dakota,,201,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,n2o,776.0,828.0,386.0,196.0,cumulated g ha−1,
250,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,y,66,,Brookings; South Dakota,,201,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,ch4,69.1,-112.6,35.0,52.0,,
252,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145,,Brookings; South Dakota,,203,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,1715.0,2008.0,198,244.0,,
252,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145,,Brookings; South Dakota,,203,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,198.0,239.0,26.0,41.0,cumulated g ha−1,
252,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Rye + Hairy Vetch,mixture,nt,Corn,,,,145,,Brookings; South Dakota,,203,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,not incorporated,28.0,g/kg,yes,kg N ha⁻¹,y,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,85.4,-85.7,16.0,59.0,,
253,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,205,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2.1904,2.2773,0.213,0.063,,
253,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,205,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.565,0.723,0.104,0.096,,
254,35,https://doi.org/10.2134/jeq2018.03.0093,44.314333,-96.75283,,USA,Winter Rye,non-legume,nt,Soybean,,,,,,Brookings; South Dakota,,206,"Wegner, B.R., Chalise, K.S., Signh, S., Lai, L., Abagandura, G.O., Kumar, S., … & Jagadamma, S. (2018). Response of soil surface greenhouse gas fluxes to crop residue removal and cover crops under a corn-soybean rotation. Journal of Environmental Quality, 47, 1146-1154.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,not incorporated,28.0,g/kg,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,2.3061,2.2773,0.19,0.063,,
